Date,High,Low,Open,Close,Volume,Adj Close
2019-02-27,2519.419921875,2482.449951171875,2497.409912109375,2516.75,0,2516.75
2019-02-28,2519.35009765625,2492.0,2518.110107421875,2496.550048828125,0,2496.550048828125
2019-03-01,2500.719970703125,2463.25,2494.679931640625,2481.330078125,0,2481.330078125
2019-03-04,2520.56005859375,2477.469970703125,2520.56005859375,2499.699951171875,0,2499.699951171875
2019-03-05,2514.06005859375,2498.800048828125,2509.3798828125,2509.610107421875,0,2509.610107421875
2019-03-06,2514.31005859375,2484.010009765625,2514.31005859375,2487.7099609375,0,2487.7099609375
2019-03-07,2507.169921875,2476.5,2493.010009765625,2499.31005859375,0,2499.31005859375
2019-03-08,2504.760009765625,2467.10009765625,2478.14990234375,2503.419921875,0,2503.419921875
2019-03-11,2523.050048828125,2499.4599609375,2510.219970703125,2521.139892578125,0,2521.139892578125
2019-03-12,2554.159912109375,2521.139892578125,2521.139892578125,2545.4599609375,0,2545.4599609375
2019-03-13,2568.260009765625,2553.1298828125,2557.760009765625,2559.909912109375,0,2559.909912109375
2019-03-14,2573.340087890625,2550.169921875,2573.340087890625,2554.0,0,2554.0
2019-03-15,2558.760009765625,2541.75,2549.75,2553.429931640625,0,2553.429931640625
2019-03-18,2579.18994140625,2554.909912109375,2558.580078125,2575.409912109375,0,2575.409912109375
2019-03-19,2585.590087890625,2545.27001953125,2574.35009765625,2550.699951171875,0,2550.699951171875
2019-03-20,2576.929931640625,2530.719970703125,2547.22998046875,2558.139892578125,0,2558.139892578125
2019-03-21,2571.489990234375,2547.7099609375,2547.7099609375,2568.639892578125,0,2568.639892578125
2019-03-22,2560.050048828125,2511.969970703125,2557.320068359375,2518.949951171875,0,2518.949951171875
2019-03-25,2525.22998046875,2500.6201171875,2512.52001953125,2511.85009765625,0,2511.85009765625
2019-03-26,2540.199951171875,2517.030029296875,2517.25,2532.239990234375,0,2532.239990234375
2019-03-27,2536.090087890625,2505.610107421875,2534.699951171875,2509.419921875,0,2509.419921875
