Date,High,Low,Open,Close,Volume,Adj Close
2019-02-27,12706.1298828125,12637.849609375,12680.919921875,12689.8701171875,3767130000,12689.8701171875
2019-02-28,12679.1904296875,12642.4296875,12671.23046875,12644.8095703125,4396930000,12644.8095703125
2019-03-01,12740.400390625,12645.5703125,12698.23046875,12700.669921875,3972280000,12700.669921875
2019-03-04,12737.5,12537.7998046875,12728.9599609375,12637.26953125,3919810000,12637.26953125
2019-03-05,12649.76953125,12600.8896484375,12638.1904296875,12624.4697265625,3585690000,12624.4697265625
2019-03-06,12623.7802734375,12529.23046875,12622.490234375,12538.0,3786600000,12538.0
2019-03-07,12514.2001953125,12408.3798828125,12513.51953125,12443.4296875,3904860000,12443.4296875
2019-03-08,12418.2900390625,12336.490234375,12364.6904296875,12415.1298828125,3423130000,12415.1298828125
2019-03-11,12563.98046875,12429.8896484375,12429.8896484375,12561.259765625,3749030000,12561.259765625
2019-03-12,12611.4697265625,12571.0400390625,12576.759765625,12582.8095703125,3414230000,12582.8095703125
2019-03-13,12704.849609375,12621.6904296875,12621.6904296875,12674.259765625,3766150000,12674.259765625
2019-03-14,12685.3896484375,12637.4404296875,12668.7802734375,12660.16015625,3469730000,12660.16015625
2019-03-15,12749.5703125,12677.759765625,12679.080078125,12715.76953125,5962730000,12715.76953125
2019-03-18,12786.7900390625,12726.4697265625,12732.26953125,12781.419921875,3552190000,12781.419921875
2019-03-19,12854.8203125,12728.9697265625,12826.1201171875,12760.7900390625,3620220000,12760.7900390625
2019-03-20,12789.3798828125,12658.259765625,12749.6103515625,12700.25,3771200000,12700.25
2019-03-21,12803.4501953125,12657.6298828125,12658.9697265625,12782.5400390625,3546800000,12782.5400390625
2019-03-22,12716.8701171875,12533.2900390625,12709.26953125,12539.41015625,4237200000,12539.41015625
2019-03-25,12590.169921875,12486.0595703125,12526.490234375,12535.6796875,3376580000,12535.6796875
2019-03-26,12672.73046875,12578.8701171875,12598.4501953125,12641.3603515625,3266050000,12641.3603515625
2019-03-27,12662.5,12520.2001953125,12635.25,12591.7197265625,3372930000,12591.7197265625
2019-03-28,12641.0703125,12555.830078125,12601.2099609375,12632.580078125,3158170000,12632.580078125
2019-03-29,12704.58984375,12644.48046875,12691.76953125,12696.8798828125,3740700000,12696.8798828125
2019-04-01,12843.9501953125,12773.5302734375,12775.83984375,12836.0302734375,3500760000,12836.0302734375
2019-04-02,12841.8203125,12784.7099609375,12840.4404296875,12819.0498046875,3246900000,12819.0498046875
2019-04-03,12882.5703125,12803.8701171875,12819.0595703125,12833.599609375,3550240000,12833.599609375
2019-04-04,12872.490234375,12818.830078125,12833.3203125,12868.740234375,3015180000,12868.740234375
2019-04-05,12927.900390625,12880.1904296875,12889.3701171875,12927.7197265625,3146820000,12927.7197265625
2019-04-08,12943.349609375,12888.8701171875,12927.73046875,12943.33984375,3054030000,12943.33984375
2019-04-09,12892.0498046875,12834.4501953125,12892.0498046875,12849.7099609375,3007980000,12849.7099609375
2019-04-10,12898.26953125,12852.8798828125,12867.33984375,12887.3603515625,3062380000,12887.3603515625
2019-04-11,12910.400390625,12856.240234375,12892.6201171875,12887.1201171875,2938540000,12887.1201171875
2019-04-12,12994.98046875,12938.0498046875,12955.66015625,12969.5400390625,3688490000,12969.5400390625
2019-04-15,12983.25,12936.5,12979.26953125,12956.6796875,3088330000,12956.6796875
2019-04-16,13002.83984375,12934.25,12986.2998046875,12952.240234375,3402210000,12952.240234375
2019-04-17,12995.599609375,12891.4404296875,12984.330078125,12907.1103515625,3602300000,12907.1103515625
2019-04-18,12938.75,12869.849609375,12912.1796875,12922.7099609375,3506850000,12922.7099609375
2019-04-22,12920.8203125,12886.7998046875,12900.41015625,12914.2802734375,2997950000,12914.2802734375
2019-04-23,13010.990234375,12910.7802734375,12916.669921875,12993.849609375,3635030000,12993.849609375
2019-04-24,12993.8603515625,12938.5498046875,12993.8603515625,12951.6298828125,3448960000,12951.6298828125
2019-04-25,12939.8603515625,12850.1201171875,12907.080078125,12912.9599609375,3425280000,12912.9599609375
2019-04-26,12991.2998046875,12910.8798828125,12923.66015625,12991.2001953125,3248500000,12991.2001953125
2019-04-29,13037.0,12990.75,12992.73046875,13008.0595703125,3118780000,13008.0595703125
2019-04-30,13067.0302734375,12968.9501953125,13027.509765625,13060.650390625,3919330000,13060.650390625
2019-05-01,13069.08984375,12944.9404296875,13066.080078125,12946.1298828125,3645850000,12946.1298828125
2019-05-02,12970.650390625,12860.6103515625,12939.0400390625,12929.5595703125,3778890000,12929.5595703125
2019-05-03,13044.4296875,12977.3203125,12977.3203125,13037.8798828125,3338120000,13037.8798828125
2019-05-06,13037.8798828125,12851.0703125,13037.8798828125,12976.669921875,3181520000,12976.669921875
2019-05-07,12883.0595703125,12703.1904296875,12883.0595703125,12778.5,3767100000,12778.5
2019-05-08,12834.76953125,12748.3701171875,12766.9697265625,12766.6904296875,3485790000,12766.6904296875
2019-05-09,12750.4404296875,12591.7900390625,12673.6201171875,12731.349609375,3638820000,12731.349609375
2019-05-10,12820.2001953125,12569.83984375,12702.0703125,12788.1396484375,3529600000,12788.1396484375
2019-05-13,12617.2197265625,12480.26953125,12617.2197265625,12526.7099609375,3894030000,12526.7099609375
2019-05-14,12686.5302734375,12559.6201171875,12560.990234375,12620.0,3322720000,12620.0
2019-05-15,12682.3798828125,12526.0400390625,12559.66015625,12652.2900390625,3125950000,12652.2900390625
