Date,High,Low,Open,Close,Volume,Adj Close
2015-08-10,9930.0,9805.0,9930.0,9825.0,1075224.0,9825.0
2015-08-11,10065.0,9685.0,9800.0,10060.0,432950.0,10060.0
2015-08-12,10300.0,10040.0,10100.0,10250.0,103806.0,10250.0
2015-08-13,10250.0,9885.0,10250.0,9950.0,102153.0,9950.0
2015-08-14,9950.0,9950.0,9950.0,9950.0,0.0,9950.0
2015-08-17,10110.0,10000.0,10000.0,10100.0,39799.0,10100.0
2015-08-18,10160.0,10085.0,10100.0,10135.0,40184.0,10135.0
2015-08-19,10185.0,10060.0,10185.0,10130.0,62623.0,10130.0
2015-08-20,10185.0,10035.0,10065.0,10140.0,45247.0,10140.0
2015-08-21,10280.0,10105.0,10105.0,10280.0,59796.0,10280.0
2015-08-24,10385.0,10280.0,10285.0,10365.0,71832.0,10365.0
2015-08-25,10350.0,10230.0,10255.0,10320.0,40753.0,10320.0
2015-08-26,10280.0,10120.0,10275.0,10140.0,109759.0,10140.0
2015-08-27,10155.0,10070.0,10115.0,10120.0,17831.0,10120.0
2015-08-28,10010.0,9930.0,10005.0,9930.0,89466.0,9930.0
2015-08-31,10100.0,9945.0,9945.0,10080.0,15577.0,10080.0
2015-09-01,10155.0,9855.0,10155.0,9895.0,80643.0,9895.0
2015-09-02,10020.0,9925.0,9925.0,10020.0,54181.0,10020.0
2015-09-03,10200.0,10075.0,10145.0,10200.0,36786.0,10200.0
2015-09-04,10260.0,10140.0,10200.0,10240.0,93696.0,10240.0
2015-09-07,10470.0,10325.0,10335.0,10435.0,66045.0,10435.0
2015-09-08,10500.0,10335.0,10500.0,10380.0,24753.0,10380.0
2015-09-09,10360.0,10175.0,10360.0,10180.0,26081.0,10180.0
2015-09-10,10340.0,10220.0,10220.0,10240.0,8125.0,10240.0
2015-09-11,10220.0,10050.0,10220.0,10100.0,35031.0,10100.0
2015-09-14,10100.0,9965.0,10100.0,10075.0,24880.0,10075.0
2015-09-15,10120.0,10005.0,10070.0,10120.0,13090.0,10120.0
2015-09-16,10030.0,9950.0,10000.0,9950.0,27302.0,9950.0
2015-09-17,9895.0,9780.0,9845.0,9795.0,31288.0,9795.0
2015-09-18,9860.0,9705.0,9815.0,9730.0,72687.0,9730.0
2015-09-21,9905.0,9800.0,9800.0,9890.0,18927.0,9890.0
2015-09-22,9985.0,9900.0,9905.0,9985.0,44484.0,9985.0
2015-09-23,10195.0,10055.0,10195.0,10170.0,47818.0,10170.0
2015-09-24,10230.0,10130.0,10200.0,10180.0,8685.0,10180.0
2015-09-25,10290.0,10165.0,10225.0,10220.0,37520.0,10220.0
2015-09-30,10300.0,10055.0,10300.0,10080.0,29041.0,10080.0
2015-10-01,10060.0,9930.0,10060.0,9935.0,35837.0,9935.0
2015-10-02,10055.0,9900.0,9975.0,10000.0,22467.0,10000.0
2015-10-05,9885.0,9810.0,9810.0,9860.0,52593.0,9860.0
2015-10-06,9820.0,9700.0,9820.0,9755.0,26946.0,9755.0
2015-10-07,9770.0,9680.0,9770.0,9685.0,57615.0,9685.0
2015-10-08,9720.0,9605.0,9720.0,9635.0,27865.0,9635.0
2015-10-12,9625.0,9375.0,9625.0,9375.0,47081.0,9375.0
2015-10-13,9475.0,9345.0,9345.0,9475.0,24681.0,9475.0
2015-10-14,9555.0,9405.0,9515.0,9430.0,42352.0,9430.0
2015-10-15,9375.0,9150.0,9375.0,9150.0,54181.0,9150.0
2015-10-16,9160.0,9085.0,9110.0,9130.0,30828.0,9130.0
2015-10-19,9200.0,8990.0,9110.0,8990.0,57969.0,8990.0
2015-10-20,9195.0,9050.0,9050.0,9120.0,56667.0,9120.0
2015-10-21,9180.0,9075.0,9150.0,9155.0,19592.0,9155.0
2015-10-22,9285.0,9190.0,9210.0,9270.0,40636.0,9270.0
2015-10-23,9230.0,9035.0,9230.0,9045.0,93839.0,9045.0
2015-10-26,9225.0,9120.0,9120.0,9180.0,37067.0,9180.0
2015-10-27,9170.0,9090.0,9140.0,9115.0,31564.0,9115.0
2015-10-28,9190.0,9125.0,9155.0,9130.0,75847.0,9130.0
2015-10-29,9335.0,9250.0,9285.0,9320.0,72134.0,9320.0
2015-10-30,9355.0,9215.0,9355.0,9285.0,43883.0,9285.0
2015-11-02,9320.0,9235.0,9285.0,9235.0,31711.0,9235.0
2015-11-03,9235.0,9135.0,9235.0,9150.0,46665.0,9150.0
2015-11-04,9150.0,9075.0,9120.0,9150.0,32481.0,9150.0
2015-11-05,9245.0,9185.0,9190.0,9245.0,33749.0,9245.0
2015-11-06,9295.0,9215.0,9245.0,9290.0,29282.0,9290.0
2015-11-09,9535.0,9400.0,9445.0,9535.0,87112.0,9535.0
2015-11-10,9690.0,9520.0,9690.0,9585.0,61485.0,9585.0
2015-11-11,9600.0,9460.0,9600.0,9485.0,69329.0,9485.0
2015-11-12,9560.0,9430.0,9470.0,9525.0,33189.0,9525.0
2015-11-13,9660.0,9550.0,9600.0,9660.0,66136.0,9660.0
2015-11-16,9820.0,9735.0,9735.0,9790.0,80347.0,9790.0
2015-11-17,9750.0,9690.0,9725.0,9745.0,100154.0,9745.0
2015-11-18,9835.0,9730.0,9730.0,9790.0,93547.0,9790.0
2015-11-19,9730.0,9580.0,9730.0,9580.0,121289.0,9580.0
2015-11-20,9570.0,9480.0,9480.0,9495.0,76053.0,9495.0
2015-11-23,9565.0,9465.0,9500.0,9545.0,105120.0,9545.0
2015-11-24,9570.0,9475.0,9565.0,9480.0,83051.0,9480.0
2015-11-25,9460.0,9300.0,9460.0,9310.0,110441.0,9310.0
2015-11-26,9380.0,9275.0,9350.0,9365.0,68331.0,9365.0
2015-11-27,9440.0,9345.0,9400.0,9430.0,93513.0,9430.0
2015-11-30,9560.0,9480.0,9485.0,9510.0,166278.0,9510.0
2015-12-01,9590.0,9485.0,9550.0,9530.0,134807.0,9530.0
2015-12-02,9640.0,9450.0,9520.0,9640.0,87558.0,9640.0
2015-12-03,9715.0,9630.0,9635.0,9630.0,126776.0,9630.0
2015-12-04,9555.0,9470.0,9550.0,9510.0,121339.0,9510.0
2015-12-07,9670.0,9520.0,9520.0,9665.0,121718.0,9665.0
2015-12-08,9840.0,9690.0,9745.0,9835.0,161734.0,9835.0
2015-12-09,9880.0,9795.0,9875.0,9865.0,93733.0,9865.0
2015-12-10,9895.0,9755.0,9860.0,9880.0,91717.0,9880.0
2015-12-11,9895.0,9810.0,9810.0,9855.0,76268.0,9855.0
2015-12-14,10015.0,9875.0,9895.0,9940.0,91285.0,9940.0
2015-12-15,9985.0,9890.0,9985.0,9920.0,40925.0,9920.0
2015-12-16,9900.0,9760.0,9820.0,9790.0,262020.0,9790.0
2015-12-17,9885.0,9740.0,9795.0,9830.0,268591.0,9830.0
2015-12-18,9980.0,9850.0,9850.0,9905.0,291814.0,9905.0
2015-12-21,9890.0,9800.0,9870.0,9815.0,203385.0,9815.0
2015-12-22,9850.0,9755.0,9790.0,9760.0,174894.0,9760.0
2015-12-23,9750.0,9680.0,9700.0,9740.0,164071.0,9740.0
2015-12-24,9865.0,9630.0,9865.0,9660.0,196699.0,9660.0
2015-12-28,9695.0,9500.0,9695.0,9500.0,203654.0,9500.0
2015-12-29,9660.0,9610.0,9610.0,9650.0,255599.0,9650.0
2015-12-30,9765.0,9655.0,9690.0,9765.0,195076.0,9765.0
2016-01-04,9960.0,9800.0,9800.0,9960.0,230629.0,9960.0
2016-01-05,10045.0,9910.0,9990.0,9965.0,302557.0,9965.0
2016-01-06,10170.0,9955.0,9995.0,10110.0,278502.0,10110.0
2016-01-07,10220.0,10120.0,10195.0,10150.0,214271.0,10150.0
2016-01-08,10250.0,10030.0,10250.0,10125.0,219666.0,10125.0
2016-01-11,10380.0,10155.0,10235.0,10330.0,311880.0,10330.0
2016-01-12,10400.0,10245.0,10255.0,10365.0,181914.0,10365.0
2016-01-13,10360.0,10230.0,10315.0,10230.0,195599.0,10230.0
2016-01-14,10425.0,10330.0,10330.0,10415.0,245368.0,10415.0
2016-01-15,10410.0,10245.0,10390.0,10405.0,235756.0,10405.0
2016-01-18,10490.0,10365.0,10490.0,10370.0,69304.0,10370.0
2016-01-19,10400.0,10295.0,10370.0,10295.0,21393.0,10295.0
2016-01-20,10435.0,10320.0,10320.0,10415.0,13516.0,10415.0
2016-01-21,10430.0,10300.0,10430.0,10410.0,13508.0,10410.0
2016-01-22,10325.0,10150.0,10325.0,10180.0,49007.0,10180.0
2016-01-25,10190.0,10040.0,10190.0,10085.0,41400.0,10085.0
2016-01-26,10255.0,10090.0,10110.0,10255.0,84246.0,10255.0
2016-01-27,10230.0,10130.0,10205.0,10225.0,39000.0,10225.0
2016-01-28,10365.0,10265.0,10275.0,10300.0,23783.0,10300.0
2016-01-29,10370.0,10160.0,10275.0,10160.0,37851.0,10160.0
2016-02-01,10345.0,10165.0,10245.0,10175.0,38582.0,10175.0
2016-02-02,10305.0,10145.0,10210.0,10305.0,37267.0,10305.0
2016-02-03,10525.0,10365.0,10365.0,10485.0,76719.0,10485.0
2016-02-04,10275.0,10175.0,10235.0,10190.0,71000.0,10190.0
2016-02-05,10160.0,10010.0,10095.0,10145.0,104312.0,10145.0
2016-02-11,10285.0,10010.0,10145.0,10250.0,106327.0,10250.0
2016-02-12,10365.0,9600.0,10230.0,10365.0,291979.0,10365.0
2016-02-15,10370.0,10285.0,10300.0,10325.0,36316.0,10325.0
2016-02-16,10490.0,10355.0,10355.0,10450.0,59204.0,10450.0
2016-02-17,10645.0,10450.0,10500.0,10640.0,52238.0,10640.0
2016-02-18,10640.0,10540.0,10615.0,10620.0,43467.0,10620.0
2016-02-19,10840.0,10660.0,10695.0,10745.0,83043.0,10745.0
2016-02-22,10875.0,10680.0,10875.0,10750.0,35266.0,10750.0
2016-02-23,10735.0,10550.0,10690.0,10690.0,42137.0,10690.0
2016-02-24,10790.0,10715.0,10715.0,10765.0,38174.0,10765.0
2016-02-25,10840.0,10750.0,10800.0,10840.0,32920.0,10840.0
2016-02-26,10860.0,10725.0,10860.0,10795.0,16649.0,10795.0
2016-02-29,10925.0,10810.0,10820.0,10820.0,18578.0,10820.0
2016-03-02,10800.0,10640.0,10800.0,10640.0,23554.0,10640.0
2016-03-03,10690.0,10415.0,10690.0,10420.0,103401.0,10420.0
2016-03-04,10445.0,10225.0,10420.0,10230.0,53117.0,10230.0
2016-03-07,10215.0,10100.0,10185.0,10155.0,36624.0,10155.0
2016-03-08,10300.0,10175.0,10175.0,10275.0,66216.0,10275.0
2016-03-09,10435.0,10340.0,10350.0,10435.0,61266.0,10435.0
2016-03-10,10390.0,10205.0,10330.0,10210.0,79644.0,10210.0
2016-03-11,10320.0,10025.0,10300.0,10060.0,112284.0,10060.0
2016-03-14,10020.0,9845.0,10010.0,9910.0,106797.0,9910.0
2016-03-15,10015.0,9905.0,9930.0,9935.0,49915.0,9935.0
2016-03-16,10050.0,9975.0,9975.0,10040.0,41722.0,10040.0
2016-03-17,9880.0,9605.0,9855.0,9700.0,139381.0,9700.0
2016-03-18,9590.0,9455.0,9590.0,9535.0,268915.0,9535.0
2016-03-21,9615.0,9485.0,9580.0,9525.0,93162.0,9525.0
2016-03-22,9560.0,9380.0,9550.0,9395.0,278724.0,9395.0
2016-03-23,9505.0,9390.0,9420.0,9480.0,122976.0,9480.0
2016-03-24,9615.0,9500.0,9500.0,9570.0,170102.0,9570.0
2016-03-25,9675.0,9550.0,9575.0,9620.0,87305.0,9620.0
2016-03-28,9670.0,9550.0,9670.0,9550.0,63936.0,9550.0
2016-03-29,9550.0,9475.0,9520.0,9525.0,49784.0,9525.0
2016-03-30,9480.0,9330.0,9480.0,9340.0,139532.0,9340.0
2016-03-31,9335.0,9210.0,9330.0,9225.0,224671.0,9225.0
2016-04-01,9385.0,9200.0,9255.0,9385.0,173853.0,9385.0
2016-04-04,9385.0,9245.0,9385.0,9260.0,157118.0,9260.0
2016-04-05,9420.0,9320.0,9335.0,9390.0,228021.0,9390.0
2016-04-06,9465.0,9335.0,9460.0,9410.0,105366.0,9410.0
2016-04-07,9430.0,9320.0,9400.0,9330.0,116538.0,9330.0
2016-04-08,9500.0,9325.0,9400.0,9360.0,206167.0,9360.0
