Date,High,Low,Open,Close,Volume,Adj Close
2019-02-14,51795.0,51780.0,51780.0,51795.0,1147.0,51795.0
2019-02-15,51800.0,51785.0,51795.0,51785.0,135606.0,51785.0
2019-02-18,51800.0,51790.0,51790.0,51800.0,127267.0,51800.0
2019-02-19,51800.0,51790.0,51800.0,51790.0,377.0,51790.0
2019-02-20,51800.0,51790.0,51790.0,51795.0,84466.0,51795.0
2019-02-21,51810.0,51795.0,51800.0,51795.0,48624.0,51795.0
2019-02-22,51810.0,51800.0,51810.0,51810.0,64009.0,51810.0
2019-02-25,51810.0,51800.0,51810.0,51805.0,981.0,51805.0
2019-02-26,51810.0,51800.0,51805.0,51800.0,44008.0,51800.0
2019-02-27,51820.0,51810.0,51820.0,51810.0,217.0,51810.0
2019-02-28,51825.0,51815.0,51815.0,51815.0,312.0,51815.0
2019-03-04,51820.0,51810.0,51810.0,51820.0,535.0,51820.0
2019-03-05,51820.0,51810.0,51820.0,51810.0,4864.0,51810.0
2019-03-06,51825.0,51815.0,51825.0,51825.0,1227.0,51825.0
2019-03-07,51830.0,51820.0,51830.0,51830.0,1536.0,51830.0
2019-03-08,51830.0,51830.0,51830.0,51830.0,0.0,51830.0
2019-03-11,51845.0,51835.0,51845.0,51845.0,82720.0,51845.0
2019-03-12,51870.0,51815.0,51870.0,51835.0,48380.0,51835.0
2019-03-13,51855.0,51845.0,51845.0,51845.0,1131.0,51845.0
2019-03-14,51860.0,51850.0,51860.0,51855.0,1511.0,51855.0
2019-03-15,51865.0,51855.0,51865.0,51865.0,1331.0,51865.0
2019-03-18,51865.0,51855.0,51865.0,51865.0,60127.0,51865.0
2019-03-19,51865.0,51850.0,51850.0,51855.0,125670.0,51855.0
2019-03-20,51870.0,51860.0,51870.0,51860.0,136110.0,51860.0
2019-03-21,51875.0,51865.0,51875.0,51875.0,60327.0,51875.0
2019-03-22,51905.0,51875.0,51905.0,51875.0,61777.0,51875.0
2019-03-25,51890.0,51875.0,51885.0,51880.0,48225.0,51880.0
2019-03-26,51895.0,51880.0,51885.0,51895.0,181031.0,51895.0
2019-03-27,51905.0,51890.0,51900.0,51905.0,33141.0,51905.0
2019-03-28,51920.0,51910.0,51910.0,51920.0,326.0,51920.0
2019-03-29,51935.0,51925.0,51935.0,51935.0,51223.0,51935.0
2019-04-01,51935.0,51925.0,51935.0,51925.0,76085.0,51925.0
2019-04-02,51930.0,51925.0,51925.0,51930.0,3231.0,51930.0
2019-04-03,51940.0,51930.0,51930.0,51930.0,30463.0,51930.0
2019-04-04,51950.0,51940.0,51940.0,51940.0,1119.0,51940.0
2019-04-05,51955.0,51945.0,51955.0,51950.0,14054.0,51950.0
2019-04-08,51955.0,51945.0,51955.0,51950.0,312.0,51950.0
2019-04-09,51960.0,51950.0,51960.0,51950.0,13665.0,51950.0
2019-04-10,51960.0,51950.0,51960.0,51955.0,3598.0,51955.0
2019-04-11,51970.0,51930.0,51930.0,51960.0,1249.0,51960.0
2019-04-12,51975.0,51965.0,51965.0,51970.0,3407.0,51970.0
2019-04-15,52000.0,51965.0,52000.0,51975.0,2287.0,51975.0
2019-04-16,51975.0,51965.0,51965.0,51965.0,1497.0,51965.0
2019-04-17,51980.0,51970.0,51970.0,51980.0,1351.0,51980.0
