Date,High,Low,Open,Close,Volume,Adj Close
2007-12-27,24835.0,24305.0,24305.0,24740.0,102000.0,22182.078125
2007-12-28,24765.0,24490.0,24795.0,24600.0,56600.0,22056.55078125
2008-01-02,24435.0,23820.0,23860.0,23820.0,82600.0,21357.197265625
2008-01-03,23940.0,23465.0,24530.0,23890.0,57100.0,21419.958984375
2008-01-04,24040.0,23450.0,24765.0,23955.0,94700.0,21478.240234375
2008-01-07,23620.0,23310.0,24790.0,23530.0,140500.0,21097.18359375
2008-01-08,23605.0,23305.0,25005.0,23465.0,281900.0,21038.900390625
2008-01-09,23575.0,23000.0,23655.0,23575.0,123200.0,21137.52734375
2008-01-10,23755.0,23395.0,24505.0,23395.0,100100.0,20976.138671875
2008-01-11,23625.0,22730.0,24490.0,22795.0,118900.0,20438.17578125
2008-01-14,22990.0,22540.0,24310.0,22665.0,157000.0,20321.6171875
2008-01-15,22870.0,22190.0,24900.0,22430.0,173600.0,20110.9140625
2008-01-16,22350.0,21920.0,25315.0,22000.0,169800.0,19725.373046875
2008-01-17,22400.0,21845.0,25530.0,22220.0,123000.0,19922.625
2008-01-18,22920.0,21775.0,26320.0,22410.0,221400.0,20092.982421875
2008-01-21,22205.0,21635.0,25950.0,21665.0,80700.0,19425.005859375
2008-01-22,21930.0,20515.0,26250.0,20735.0,224300.0,18591.162109375
2008-01-23,21480.0,20600.0,26005.0,21170.0,73200.0,18981.185546875
2008-01-24,21700.0,21250.0,26090.0,21510.0,156800.0,19286.033203125
2008-01-25,21960.0,21530.0,25950.0,21960.0,130100.0,19689.5078125
2008-01-28,21695.0,20980.0,24600.0,21165.0,153400.0,18976.703125
2008-01-29,21640.0,21060.0,24155.0,21280.0,61500.0,19079.814453125
2008-01-30,21650.0,20640.0,23500.0,20735.0,236400.0,18591.162109375
2008-01-31,21285.0,20515.0,25365.0,21100.0,107000.0,18918.42578125
2008-02-01,21450.0,21105.0,25295.0,21240.0,100000.0,19043.951171875
2008-02-04,22100.0,21265.0,26000.0,22025.0,98800.0,19747.787109375
2008-02-05,22105.0,21885.0,26300.0,22050.0,95000.0,19770.203125
2008-02-11,21510.0,21190.0,25710.0,21330.0,74300.0,19124.64453125
2008-02-12,21455.0,21260.0,25380.0,21350.0,29300.0,19142.576171875
2008-02-13,21555.0,21090.0,24660.0,21180.0,55300.0,18990.154296875
2008-02-14,21985.0,21340.0,24850.0,21965.0,44700.0,19693.990234375
2008-02-15,21950.0,21620.0,24600.0,21800.0,44900.0,19546.05078125
2008-02-18,22180.0,21730.0,23660.0,22000.0,74800.0,19725.373046875
2008-02-19,22320.0,22125.0,23780.0,22320.0,43300.0,20012.287109375
2008-02-20,22320.0,21730.0,23750.0,21765.0,22500.0,19514.66796875
2008-02-21,22150.0,21685.0,23580.0,22110.0,31800.0,19824.0
2008-02-22,22095.0,21585.0,23245.0,21785.0,48700.0,19532.6015625
2008-02-25,22155.0,21855.0,23380.0,22140.0,66400.0,19850.896484375
2008-02-26,22340.0,22075.0,24150.0,22160.0,52600.0,19868.828125
2008-02-27,22455.0,22180.0,23560.0,22280.0,82700.0,19976.421875
2008-02-28,22540.0,22190.0,24005.0,22470.0,49600.0,20146.77734375
2008-02-29,22425.0,22030.0,24050.0,22105.0,29400.0,19819.515625
2008-03-03,21685.0,21365.0,23555.0,21530.0,62400.0,19303.96484375
2008-03-04,21750.0,21460.0,22570.0,21705.0,99900.0,19460.873046875
2008-03-05,21750.0,21530.0,22900.0,21650.0,64100.0,19411.560546875
2008-03-06,22060.0,21655.0,23300.0,21935.0,50200.0,19667.09375
2008-03-07,21775.0,21295.0,22990.0,21440.0,94800.0,19223.26953125
2008-03-10,21295.0,20995.0,22200.0,21055.0,42400.0,18878.078125
2008-03-11,21250.0,20750.0,21550.0,21250.0,114500.0,19052.91796875
2008-03-12,21800.0,21435.0,21705.0,21435.0,188700.0,19218.787109375
2008-03-13,21430.0,20780.0,21805.0,21005.0,120300.0,18833.24609375
2008-03-14,21145.0,20430.0,23400.0,20720.0,122800.0,18577.712890625
2008-03-17,20600.0,19920.0,23530.0,20375.0,137500.0,18268.384765625
2008-03-18,20585.0,20235.0,23950.0,20545.0,64900.0,18420.806640625
2008-03-19,21160.0,20850.0,23130.0,21060.0,76700.0,18882.560546875
2008-03-20,21080.0,20650.0,23750.0,21050.0,224400.0,18873.59375
2008-03-21,21355.0,21185.0,23550.0,21320.0,193600.0,19115.677734375
2008-03-24,21590.0,21320.0,24500.0,21545.0,99800.0,19317.416015625
2008-03-25,21820.0,21640.0,25550.0,21730.0,86100.0,19483.28515625
2008-03-26,21785.0,21660.0,25300.0,21715.0,47800.0,19469.83984375
2008-03-27,21750.0,21540.0,25440.0,21725.0,95200.0,19478.8046875
2008-03-28,22145.0,21720.0,25145.0,22060.0,118600.0,19779.16796875
2008-03-31,22385.0,21900.0,24590.0,22385.0,54900.0,20070.56640625
2008-04-01,22340.0,22010.0,25005.0,22150.0,55200.0,19859.861328125
2008-04-02,22795.0,22620.0,24615.0,22795.0,173200.0,20438.17578125
2008-04-03,23130.0,22775.0,24045.0,23130.0,41000.0,20738.5390625
2008-04-04,23150.0,22990.0,24030.0,23065.0,69900.0,20680.259765625
2008-04-07,23365.0,23045.0,23650.0,23200.0,94700.0,20801.30078125
2008-04-08,23290.0,22810.0,23355.0,22890.0,72500.0,20523.349609375
2008-04-10,23045.0,22625.0,22720.0,22940.0,97300.0,20568.18359375
2008-04-11,23255.0,23005.0,22155.0,23230.0,54800.0,20828.19921875
2008-04-14,23060.0,22740.0,22195.0,22860.0,128700.0,20496.453125
2008-04-15,23100.0,22655.0,22395.0,22760.0,66800.0,20406.794921875
2008-04-16,23070.0,22875.0,22450.0,22940.0,61100.0,20568.18359375
2008-04-17,23270.0,22955.0,23000.0,23060.0,146900.0,20675.77734375
2008-04-18,23225.0,23040.0,22650.0,23135.0,43700.0,20743.021484375
2008-04-21,23530.0,23265.0,22470.0,23500.0,57500.0,21070.28515625
2008-04-22,23600.0,23305.0,22700.0,23340.0,91300.0,20926.826171875
2008-04-23,23600.0,23200.0,21955.0,23580.0,101100.0,21142.01171875
2008-04-24,23605.0,23385.0,21985.0,23590.0,69800.0,21150.978515625
2008-04-25,23860.0,23640.0,21750.0,23790.0,50500.0,21330.30078125
2008-04-28,23985.0,23790.0,22150.0,23790.0,38000.0,21330.30078125
2008-04-29,23890.0,23285.0,22200.0,23400.0,113800.0,20980.62109375
2008-04-30,23800.0,23275.0,22000.0,23700.0,70500.0,21249.603515625
2008-05-01,21650.0,21300.0,21300.0,21635.0,77400.0,19398.109375
2008-05-02,24000.0,23825.0,21200.0,23945.0,88200.0,21469.271484375
2008-05-05,21060.0,20855.0,20905.0,20855.0,122800.0,18698.755859375
2008-05-06,23995.0,23800.0,21005.0,23980.0,348200.0,21500.65234375
2008-05-07,24110.0,23745.0,20850.0,23900.0,148000.0,21428.92578125
2008-05-08,23890.0,23650.0,20700.0,23850.0,139700.0,21384.09375
2008-05-09,23855.0,23360.0,20730.0,23360.0,37400.0,20944.7578125
2008-05-12,20725.0,20350.0,20580.0,20350.0,234700.0,18245.966796875
2008-05-13,23800.0,23300.0,20690.0,23800.0,100300.0,21339.263671875
2008-05-14,23800.0,23545.0,20500.0,23745.0,75900.0,21289.953125
2008-05-15,24450.0,23760.0,20505.0,24450.0,179100.0,21922.060546875
2008-05-16,24550.0,24320.0,20355.0,24455.0,163500.0,21926.54296875
2008-05-19,24545.0,24190.0,20150.0,24295.0,75800.0,21783.087890625
2008-05-20,24350.0,23890.0,20030.0,24060.0,191100.0,21572.3828125
2008-05-21,24060.0,23730.0,19835.0,23785.0,35700.0,21325.818359375
2008-05-22,23590.0,23245.0,19920.0,23585.0,48200.0,21146.4921875
2008-05-23,23780.0,23415.0,20000.0,23415.0,53200.0,20994.072265625
2008-05-26,23350.0,22945.0,20175.0,23080.0,44200.0,20693.70703125
2008-05-27,23400.0,23045.0,20100.0,23380.0,116200.0,20962.69140625
2008-05-28,23590.0,23070.0,19825.0,23095.0,142400.0,20707.158203125
2008-05-29,23700.0,23170.0,20195.0,23680.0,245100.0,21231.673828125
2008-05-30,23800.0,23550.0,20075.0,23800.0,52400.0,21339.263671875
