Date,High,Low,Open,Close,Volume,Adj Close
2015-07-28,10020.0,9890.0,10020.0,9965.0,332186.0,9965.0
2015-07-29,9990.0,9915.0,9990.0,9965.0,308848.0,9965.0
2015-07-30,10010.0,9880.0,10010.0,9890.0,303994.0,9890.0
2015-07-31,9825.0,9715.0,9765.0,9720.0,342727.0,9720.0
2015-08-03,9960.0,9800.0,9800.0,9915.0,321253.0,9915.0
2015-08-04,9760.0,9670.0,9720.0,9760.0,225785.0,9760.0
2015-08-05,9775.0,9720.0,9755.0,9775.0,104405.0,9775.0
2015-08-06,9760.0,9695.0,9730.0,9760.0,227875.0,9760.0
2015-08-07,9840.0,9775.0,9815.0,9775.0,395051.0,9775.0
2015-08-10,10000.0,9850.0,10000.0,9950.0,302052.0,9950.0
2015-08-11,10110.0,9880.0,10100.0,9970.0,310214.0,9970.0
2015-08-12,10210.0,10025.0,10120.0,10200.0,283449.0,10200.0
2015-08-13,10455.0,10370.0,10435.0,10405.0,281476.0,10405.0
2015-08-17,10330.0,10240.0,10240.0,10330.0,304216.0,10330.0
2015-08-18,10470.0,10430.0,10445.0,10465.0,254817.0,10465.0
2015-08-19,10450.0,10290.0,10450.0,10320.0,313350.0,10320.0
2015-08-20,10755.0,10520.0,10520.0,10740.0,424464.0,10740.0
2015-08-21,11215.0,10900.0,10900.0,11185.0,421519.0,11185.0
2015-08-24,11285.0,11020.0,11285.0,11035.0,316522.0,11035.0
2015-08-25,11030.0,10930.0,11015.0,10950.0,326226.0,10950.0
2015-08-26,10805.0,10550.0,10780.0,10615.0,429846.0,10615.0
2015-08-27,10510.0,10315.0,10315.0,10480.0,399457.0,10480.0
2015-08-28,10560.0,10300.0,10305.0,10545.0,301132.0,10545.0
2015-08-31,10575.0,10550.0,10560.0,10550.0,414295.0,10550.0
2015-09-01,10740.0,10580.0,10580.0,10730.0,10108.0,10730.0
2015-09-02,11020.0,10615.0,11020.0,10690.0,7948.0,10690.0
2015-09-03,10690.0,10535.0,10690.0,10535.0,5874.0,10535.0
2015-09-04,10430.0,10380.0,10410.0,10420.0,13879.0,10420.0
2015-09-07,10400.0,10280.0,10325.0,10380.0,4035.0,10380.0
2015-09-08,10340.0,10300.0,10325.0,10310.0,6528.0,10310.0
2015-09-09,10400.0,10350.0,10350.0,10370.0,4583.0,10370.0
2015-09-10,10255.0,10015.0,10090.0,10075.0,15957.0,10075.0
2015-09-11,10185.0,10115.0,10185.0,10140.0,8480.0,10140.0
2015-09-14,10100.0,9785.0,9785.0,10065.0,8742.0,10065.0
2015-09-15,10270.0,10045.0,10270.0,10080.0,10246.0,10080.0
2015-09-16,10020.0,9990.0,10015.0,10005.0,5803.0,10005.0
2015-09-17,10315.0,10065.0,10065.0,10280.0,416899.0,10280.0
2015-09-18,10580.0,10380.0,10580.0,10395.0,455235.0,10395.0
2015-09-21,10650.0,10410.0,10650.0,10420.0,361468.0,10420.0
2015-09-22,10350.0,10305.0,10325.0,10305.0,431599.0,10305.0
2015-09-23,10455.0,10305.0,10305.0,10435.0,404112.0,10435.0
2015-09-24,10545.0,10470.0,10480.0,10535.0,441689.0,10535.0
2015-09-25,10830.0,10715.0,10715.0,10775.0,464907.0,10775.0
2015-09-30,10415.0,10315.0,10395.0,10380.0,425537.0,10380.0
2015-10-01,10560.0,10400.0,10400.0,10540.0,449111.0,10540.0
2015-10-02,10160.0,10105.0,10160.0,10120.0,480208.0,10120.0
