Date,High,Low,Open,Close,Volume,Adj Close
2010-02-22,10275.0,10010.0,10010.0,10165.0,124801.0,10165.0
2010-02-23,10215.0,10025.0,10165.0,10165.0,258083.0,10165.0
2010-02-24,10060.0,9865.0,10060.0,9935.0,462976.0,9935.0
2010-02-25,10050.0,9545.0,10050.0,9605.0,969782.0,9605.0
2010-02-26,9745.0,9585.0,9655.0,9675.0,483167.0,9675.0
2010-03-02,10025.0,9845.0,9855.0,9970.0,815530.0,9970.0
2010-03-03,10030.0,9935.0,9975.0,10000.0,406794.0,10000.0
2010-03-04,10150.0,9925.0,10010.0,9980.0,414739.0,9980.0
2010-03-05,10245.0,10015.0,10015.0,10245.0,411251.0,10245.0
2010-03-08,10605.0,10450.0,10450.0,10605.0,523383.0,10605.0
2010-03-09,10580.0,10515.0,10575.0,10555.0,390921.0,10555.0
2010-03-10,10605.0,10475.0,10605.0,10540.0,589903.0,10540.0
2010-03-11,10665.0,10465.0,10600.0,10475.0,548443.0,10475.0
2010-03-12,10620.0,10420.0,10570.0,10525.0,583619.0,10525.0
2010-03-15,10580.0,10220.0,10550.0,10315.0,955705.0,10315.0
2010-03-16,10395.0,10245.0,10355.0,10340.0,447360.0,10340.0
2010-03-17,10785.0,10450.0,10450.0,10780.0,676614.0,10780.0
2010-03-18,10825.0,10650.0,10680.0,10675.0,840138.0,10675.0
2010-03-19,10850.0,10680.0,10760.0,10825.0,794150.0,10825.0
2010-03-22,10745.0,10465.0,10745.0,10580.0,1253612.0,10580.0
2010-03-23,10840.0,10670.0,10670.0,10765.0,599090.0,10765.0
2010-03-24,10965.0,10720.0,10965.0,10765.0,1002610.0,10765.0
2010-03-25,10860.0,10740.0,10765.0,10835.0,703496.0,10835.0
2010-03-26,10935.0,10685.0,10840.0,10900.0,952548.0,10900.0
2010-03-29,10970.0,10735.0,10740.0,10850.0,839122.0,10850.0
2010-03-30,11000.0,10930.0,10975.0,10980.0,705715.0,10980.0
2010-03-31,11005.0,10855.0,10985.0,10885.0,656039.0,10885.0
2010-04-01,11290.0,10890.0,10890.0,11245.0,869379.0,11245.0
2010-04-02,11375.0,11230.0,11310.0,11370.0,853997.0,11370.0
2010-04-05,11485.0,11330.0,11485.0,11485.0,825171.0,11485.0
2010-04-06,11560.0,11415.0,11515.0,11480.0,742783.0,11480.0
2010-04-07,11535.0,11450.0,11480.0,11455.0,614217.0,11455.0
2010-04-08,11545.0,11380.0,11390.0,11495.0,966501.0,11495.0
